,1:Date,2:Time,18:Meteo_Exterior_Piranometro,9:Humedad_Habitacion_Sensor,7:CO2_Habitacion_Sensor,12:Precipitacion
0,18/04/2012,00:00,-3.12,30.16,206.56,0.0
1,18/04/2012,00:15,-2.8080000000000003,30.0613,206.101,0.0
2,18/04/2012,00:30,-2.964,30.1773,206.805,0.0
3,18/04/2012,00:45,-3.02933,30.256,206.325,0.0
4,18/04/2012,01:00,-2.886,30.384,205.952,0.0
5,18/04/2012,01:15,-2.886,30.4173,206.357,0.0
6,18/04/2012,01:30,-2.964,30.4333,207.893,0.0
7,18/04/2012,01:45,-2.886,30.6787,207.637,0.0
8,18/04/2012,02:00,-2.886,30.776,206.65599999999998,0.0
9,18/04/2012,02:15,-2.886,31.1107,206.176,0.0
10,18/04/2012,02:30,-2.886,31.4027,206.101,0.0
11,18/04/2012,02:45,-3.12,31.6347,206.016,0.0
12,18/04/2012,03:00,-3.12,31.8293,205.53599999999997,0.0
13,18/04/2012,03:15,-2.964,32.1533,203.90400000000002,0.0
14,18/04/2012,03:30,-3.12,32.2413,203.765,0.0
15,18/04/2012,03:45,-2.964,32.364000000000004,203.232,0.0
16,18/04/2012,04:00,-2.8080000000000003,32.6227,203.55200000000002,0.0
17,18/04/2012,04:15,-3.18533,32.7573,203.253,0.0
18,18/04/2012,04:30,-2.964,32.976,203.36,0.0
19,18/04/2012,04:45,-3.12,33.104,203.04,0.0
20,18/04/2012,05:00,-2.73,33.3093,202.891,0.0
21,18/04/2012,05:15,-3.042,33.6707,202.74099999999999,0.0
22,18/04/2012,05:30,-0.6759999999999999,33.8853,202.859,0.0
23,18/04/2012,05:45,8.186,34.22,202.485,0.0
24,18/04/2012,06:00,23.0807,34.4147,202.4,0.0
25,18/04/2012,06:15,43.832,34.7573,202.112,0.0
26,18/04/2012,06:30,71.8613,35.024,202.176,0.0
27,18/04/2012,06:45,107.35700000000001,35.2987,202.176,0.0
28,18/04/2012,07:00,169.648,35.4733,202.581,0.0
29,18/04/2012,07:15,314.496,35.7707,202.62400000000002,0.0
30,18/04/2012,07:30,380.48,35.376,202.635,0.0
31,18/04/2012,07:45,380.853,35.2187,201.56799999999998,0.0
32,18/04/2012,08:00,338.30400000000003,34.328,201.632,0.0
33,18/04/2012,08:15,586.859,34.2507,202.144,0.0
34,18/04/2012,08:30,532.352,33.812,202.731,0.0
35,18/04/2012,08:45,538.4209999999999,33.5213,202.912,0.0
36,18/04/2012,09:00,662.677,33.2413,203.296,0.0
37,18/04/2012,09:15,685.291,32.7413,203.18900000000002,0.0
38,18/04/2012,09:30,662.997,32.24,203.232,0.0
39,18/04/2012,09:45,745.301,32.088,202.891,0.0
40,18/04/2012,10:00,765.205,31.8027,203.253,0.0
41,18/04/2012,10:15,745.28,31.656,203.14700000000002,0.0
42,18/04/2012,10:30,892.0319999999999,31.3987,203.392,0.0
43,18/04/2012,10:45,872.9810000000001,31.0293,203.328,0.0
44,18/04/2012,11:00,840.405,30.8587,203.893,0.0
45,18/04/2012,11:15,625.7919999999999,30.712,204.192,0.0
46,18/04/2012,11:30,439.296,30.5413,203.57299999999998,0.0
47,18/04/2012,11:45,377.035,30.408,204.97099999999998,0.0
48,18/04/2012,12:00,331.904,30.116,204.30900000000003,0.0
49,18/04/2012,12:15,397.24800000000005,29.58,207.61599999999999,0.0
50,18/04/2012,12:30,533.013,28.772,210.688,0.0
51,18/04/2012,12:45,691.4989999999999,28.7827,210.304,0.0
52,18/04/2012,13:00,861.888,28.6053,209.18400000000003,0.0
53,18/04/2012,13:15,670.571,28.588,208.213,0.0
54,18/04/2012,13:30,795.3919999999999,28.4307,208.32,0.0
55,18/04/2012,13:45,681.1089999999999,28.324,207.77599999999998,0.0
56,18/04/2012,14:00,705.579,28.4347,207.04,0.0
57,18/04/2012,14:15,802.197,28.5507,206.4,0.0
58,18/04/2012,14:30,511.936,28.4787,206.74099999999999,0.0
59,18/04/2012,14:45,570.325,28.24,207.00799999999998,0.0
60,18/04/2012,15:00,707.947,28.1413,206.05900000000003,0.0
61,18/04/2012,15:15,654.741,28.1453,205.771,0.0
62,18/04/2012,15:30,608.832,28.0907,205.547,0.0
63,18/04/2012,15:45,487.87199999999996,28.1907,205.611,0.0
64,18/04/2012,16:00,422.57099999999997,27.968000000000004,205.39700000000002,0.0
65,18/04/2012,16:15,467.66900000000004,27.7653,205.301,0.0
66,18/04/2012,16:30,423.819,27.8227,204.672,0.0
67,18/04/2012,16:45,312.907,27.6907,204.885,0.0
68,18/04/2012,17:00,241.685,27.38,204.363,0.0
69,18/04/2012,17:15,180.805,27.316,204.555,0.0
70,18/04/2012,17:30,94.6427,27.3373,204.885,0.0
71,18/04/2012,17:45,81.7333,27.6213,205.696,0.0
72,18/04/2012,18:00,52.9293,27.651999999999997,205.109,0.0
73,18/04/2012,18:15,24.394000000000002,27.6453,204.46900000000002,0.0
74,18/04/2012,18:30,7.9766699999999995,27.508000000000003,204.139,0.0
75,18/04/2012,18:45,-2.05333,27.3467,204.128,0.0
76,18/04/2012,19:00,-3.3160000000000003,27.256,204.331,0.0
77,18/04/2012,19:15,-3.38133,27.4987,204.16,0.0
78,18/04/2012,19:30,-3.18533,27.508000000000003,203.893,0.0
79,18/04/2012,19:45,-3.25067,27.588,204.725,0.0
80,18/04/2012,20:00,-3.3160000000000003,27.704,204.64,0.0
81,18/04/2012,20:15,-3.18533,27.804000000000002,203.541,0.0
82,18/04/2012,20:30,-3.25067,27.8467,203.34900000000002,0.0
83,18/04/2012,20:45,-3.25067,27.98,204.747,0.0
84,18/04/2012,21:00,-3.12,28.116,203.33900000000003,0.0
85,18/04/2012,21:15,-3.12,28.2453,203.296,0.0
86,18/04/2012,21:30,-3.25067,28.404,203.072,0.0
87,18/04/2012,21:45,-3.12,28.5693,202.528,0.0
88,18/04/2012,22:00,-3.10733,28.7987,202.891,0.0
89,18/04/2012,22:15,-3.042,29.0307,203.157,0.0
90,18/04/2012,22:30,-3.12,29.2627,202.453,0.0
91,18/04/2012,22:45,-3.18533,29.48,202.24,0.0
92,18/04/2012,23:00,-3.17267,29.6027,202.315,0.0
93,18/04/2012,23:15,-2.964,29.7467,202.037,0.0
94,18/04/2012,23:30,-3.042,29.9387,201.76,0.0
95,18/04/2012,23:45,-3.042,29.9947,201.78099999999998,0.0
96,19/04/2012,00:00,-2.886,30.1907,202.283,0.0
97,19/04/2012,00:15,-3.18533,30.291999999999998,201.611,0.0
98,19/04/2012,00:30,-3.10733,30.4507,202.709,0.0
99,19/04/2012,00:45,-3.10733,30.524,201.94099999999997,0.0
100,19/04/2012,01:00,-3.02933,30.552,200.747,0.0
101,19/04/2012,01:15,-3.042,30.6747,201.312,0.0
102,19/04/2012,01:30,-2.886,30.816,201.18400000000003,0.0
103,19/04/2012,01:45,-3.02933,30.7587,201.717,0.0
104,19/04/2012,02:00,-3.12,30.7267,201.53599999999997,0.0
105,19/04/2012,02:15,-2.964,30.5947,201.25900000000001,0.0
